60acdf,127.0.0.1,GET,http://localhost:8000/,1465764378,,200
8590bc,127.0.0.1,GET,http://localhost:8000/,1465764387,,200
44d4fc,127.0.0.1,GET,http://localhost:8000/,1465764450,,200
cfb99a,127.0.0.1,GET,http://localhost:8000/,1465764492,,200
7963e8,127.0.0.1,GET,http://localhost:8000/,1465764560,,200
09e140,127.0.0.1,GET,http://localhost:8000/,1465764631,,200
a5c7f4,127.0.0.1,GET,http://localhost:8000/,1465764692,,200
40afcd,127.0.0.1,GET,http://localhost:8000/,1465764740,,200
2065af,127.0.0.1,GET,http://localhost:8000/,1465764800,,200
347584,127.0.0.1,GET,http://localhost:8000/,1465764870,,200
b59112,127.0.0.1,GET,http://localhost:8000/,1465764935,,200
77a9b8,127.0.0.1,GET,http://localhost:8000/,1465764973,,200
e06700,127.0.0.1,GET,http://localhost:8000/,1465765007,,200
91ccfd,127.0.0.1,GET,http://localhost:8000/,1465765049,,200
e41742,127.0.0.1,GET,http://localhost:8000/,1465765068,,200
9c15ef,127.0.0.1,GET,http://localhost:8000/,1465765128,,200
875210,127.0.0.1,GET,http://localhost:8000/,1465765172,,200
181fa9,127.0.0.1,GET,http://localhost:8000/,1465765187,,200
36278f,127.0.0.1,GET,http://localhost:8000/,1465765416,,200
27deee,127.0.0.1,GET,http://localhost:8000/,1465765489,,200
798766,127.0.0.1,GET,http://localhost:8000/,1465765524,,200
8844fb,127.0.0.1,GET,http://localhost:8000/,1465765555,,200
e2f326,127.0.0.1,GET,http://localhost:8000/,1465765575,,200
22bcc2,127.0.0.1,GET,http://localhost:8000/,1465765591,,200
b6d79a,127.0.0.1,GET,http://localhost:8000/,1465765624,,200
da9eeb,127.0.0.1,GET,http://localhost:8000/,1465765644,,200
75d00e,127.0.0.1,GET,http://localhost:8000/,1465765664,,200
472b1c,127.0.0.1,GET,http://localhost:8000/,1465765685,,200
59142c,127.0.0.1,GET,http://localhost:8000/,1465765704,,200
d6605e,127.0.0.1,GET,http://localhost:8000/,1465765720,,200
49622c,127.0.0.1,GET,http://localhost:8000/,1465765756,,200
fbc6e5,127.0.0.1,GET,http://localhost:8000/,1465765784,,200
6c6a85,127.0.0.1,GET,http://localhost:8000/,1465765861,,200
b27d18,127.0.0.1,GET,http://localhost:8000/,1465765872,,200
b8d69d,127.0.0.1,GET,http://localhost:8000/,1465765887,,200
e1c50c,127.0.0.1,GET,http://localhost:8000/,1465765921,,200
fc85bd,127.0.0.1,GET,http://localhost:8000/,1465765990,,200
5779cc,127.0.0.1,GET,http://localhost:8000/,1465766015,,200
6c5c6b,127.0.0.1,GET,http://localhost:8000/,1465766035,,200
855292,127.0.0.1,GET,http://localhost:8000/,1465766047,,200
0ff7b3,127.0.0.1,GET,http://localhost:8000/,1465799111,,200
1fe578,127.0.0.1,GET,http://localhost:8000/,1465799344,,200
b97589,127.0.0.1,GET,http://localhost:8000/registration,1465799349,,200
2a5cb5,127.0.0.1,GET,http://localhost:8000/login,1465799356,,200
efb5e6,127.0.0.1,POST,http://localhost:8000/login,1465799443,,302
730982,127.0.0.1,GET,http://localhost:8000/,1465799444,,200
12882b,127.0.0.1,GET,http://localhost:8000/admin,1465799451,,301
244eda,127.0.0.1,GET,http://localhost:8000/admin/,1465799452,,200
781e2b,127.0.0.1,GET,http://localhost:8000/admin,1465799489,,401
2e2be3,127.0.0.1,GET,http://localhost:8000/,1465799497,,200
83df45,127.0.0.1,GET,http://localhost:8000/admin,1465799531,,401
d3499a,127.0.0.1,GET,http://localhost:8000/admin,1465799532,,401
56d969,127.0.0.1,GET,http://localhost:8000/admin,1465799543,,301
2c2f42,127.0.0.1,GET,http://localhost:8000/admin/,1465799545,,200
56c297,127.0.0.1,GET,http://localhost:8000/admin/categories,1465799562,,200
8d0da3,127.0.0.1,POST,http://localhost:8000/admin/categories,1465799591,,200
488228,127.0.0.1,POST,http://localhost:8000/admin/categories,1465799626,,302
8f4f0c,127.0.0.1,GET,http://localhost:8000/admin/categories,1465799628,,200
7ccd86,127.0.0.1,POST,http://localhost:8000/admin/delete/category/28,1465799641,,302
8a1acb,127.0.0.1,GET,http://localhost:8000/admin/categories,1465799644,,200
2f18b6,127.0.0.1,GET,http://localhost:8000/admin/add-product,1465799653,,200
c8ce9d,127.0.0.1,POST,http://localhost:8000/admin/add-product,1465799688,,302
a47697,127.0.0.1,GET,http://localhost:8000/admin/add-product,1465799690,,200
bc808c,127.0.0.1,GET,http://localhost:8000/admin/all-products,1465799696,,200
c90653,127.0.0.1,GET,http://localhost:8000/admin/product/2,1465799714,,200
fe6853,127.0.0.1,POST,http://localhost:8000/admin/delete/product/2,1465799726,,302
cf28cf,127.0.0.1,GET,http://localhost:8000/admin/all-products,1465799728,,200
